phase: 1 (t=1758012575.905368629)
92th percentile:  0.4147748400000004
93th percentile:  0.4436839
94th percentile:  0.46690831999999993
95th percentile:  0.48273935
96th percentile:  0.5093568
97th percentile:  0.54481463
98th percentile:  0.5968752599999999
99th percentile:  0.6814718799999999
100th percentile:  0.884543
svc: mean 0.143 ms | p95 0.156 ms | p99 0.162 ms | max 0.555 ms
end2end: mean 0.253 ms | p95 0.483 ms | p99 0.681 ms | max 0.885 ms
1758012606200 avg:0.253 p95:0.483 p99:0.681 count:2000

phase: 32 (t=1758012606.412986147)
service latency percentiles
0th percentile:  0.139686
1th percentile:  0.15874585
2th percentile:  0.16355434
3th percentile:  0.17043271000000002
4th percentile:  0.17595768
5th percentile:  0.1841926
6th percentile:  0.18976566
7th percentile:  0.19138778
8th percentile:  0.19255512
9th percentile:  0.19314212
10th percentile:  0.19383840000000002
11th percentile:  0.19455648
12th percentile:  0.19503316
13th percentile:  0.19557853
14th percentile:  0.1962014
15th percentile:  0.19655475
16th percentile:  0.19699276
17th percentile:  0.19725774999999998
18th percentile:  0.19747420000000002
19th percentile:  0.19780276
20th percentile:  0.19820759999999998
21th percentile:  0.19843211
22th percentile:  0.19870684
23th percentile:  0.19901585
24th percentile:  0.1993568
25th percentile:  0.1995715
26th percentile:  0.19985292
27th percentile:  0.20010757
28th percentile:  0.20027988
29th percentile:  0.20061614
30th percentile:  0.2008728
31th percentile:  0.201121
32th percentile:  0.2014356
33th percentile:  0.20184501999999999
34th percentile:  0.20218964
35th percentile:  0.20245745
36th percentile:  0.20267508
37th percentile:  0.20291812
38th percentile:  0.2031711
39th percentile:  0.20359027
40th percentile:  0.203921
41th percentile:  0.20427277
42th percentile:  0.20465058
43th percentile:  0.20500585
44th percentile:  0.20528764
45th percentile:  0.20565185
46th percentile:  0.20604434
47th percentile:  0.20631918
48th percentile:  0.20693816
49th percentile:  0.20740051
50th percentile:  0.2077175
51th percentile:  0.20821613
52th percentile:  0.20895872000000001
53th percentile:  0.20963952
54th percentile:  0.21039412
55th percentile:  0.2110758
56th percentile:  0.21180788
57th percentile:  0.21253783999999998
58th percentile:  0.21337952
59th percentile:  0.21396407
60th percentile:  0.2147774
61th percentile:  0.2156337
62th percentile:  0.21656051999999998
63th percentile:  0.21772596
64th percentile:  0.21934916000000002
65th percentile:  0.22223035000000002
66th percentile:  0.22501988
67th percentile:  0.23191588000000007
68th percentile:  0.23786888000000003
69th percentile:  0.24582384999999998
70th percentile:  0.25373399999999996
71th percentile:  0.26235726
72th percentile:  0.26892528
73th percentile:  0.27569018
74th percentile:  0.28154454
75th percentile:  0.28987875
76th percentile:  0.29587184
77th percentile:  0.30190151
78th percentile:  0.30889282
79th percentile:  0.31558501
80th percentile:  0.3207456
81th percentile:  0.32826449
82th percentile:  0.3342853799999999
83th percentile:  0.3390142299999999
84th percentile:  0.34979204
85th percentile:  0.3545145
86th percentile:  0.36131385999999993
87th percentile:  0.36667604
88th percentile:  0.3721925200000001
89th percentile:  0.37800429
90th percentile:  0.3881465
91th percentile:  0.39658654000000004
92th percentile:  0.4095904400000005
93th percentile:  0.4317000300000002
94th percentile:  0.44869583999999996
95th percentile:  0.46760945
96th percentile:  0.4888264
97th percentile:  0.5135273599999998
98th percentile:  0.58079912
99th percentile:  0.6284602399999999
100th percentile:  0.881123
svc: mean 0.149 ms | p95 0.162 ms | p99 0.170 ms | max 0.570 ms
end2end: mean 0.256 ms | p95 0.468 ms | p99 0.628 ms | max 0.881 ms
1758012607182 avg:0.256 p95:0.468 p99:0.628 count:2000

phase: 33 (t=1758012607.401414837)
service latency percentiles
0th percentile:  0.133973
1th percentile:  0.15003058
2th percentile:  0.15688018
3th percentile:  0.16179801000000002
4th percentile:  0.16662468
5th percentile:  0.17377565
6th percentile:  0.17955378
7th percentile:  0.18225232000000002
8th percentile:  0.1839148
9th percentile:  0.18510279
10th percentile:  0.186185
11th percentile:  0.18698294
12th percentile:  0.18769472
13th percentile:  0.18858433000000002
14th percentile:  0.1891495
15th percentile:  0.18958885
16th percentile:  0.18997924000000002
17th percentile:  0.19017092000000002
18th percentile:  0.19038558
19th percentile:  0.19066864
20th percentile:  0.1909082
21th percentile:  0.19121611
22th percentile:  0.1913749
23th percentile:  0.19157478
24th percentile:  0.19191676
25th percentile:  0.1922035
26th percentile:  0.19247092
27th percentile:  0.19278965
28th percentile:  0.19303724
29th percentile:  0.193248
30th percentile:  0.19350130000000001
31th percentile:  0.19384056
32th percentile:  0.19410668
33th percentile:  0.19447171000000002
34th percentile:  0.19483494
35th percentile:  0.1950766
36th percentile:  0.19534015999999998
37th percentile:  0.19564989
38th percentile:  0.196006
39th percentile:  0.19628922
40th percentile:  0.19660640000000001
41th percentile:  0.19684077
42th percentile:  0.19729764
43th percentile:  0.19761413
44th percentile:  0.197925
45th percentile:  0.19813675
46th percentile:  0.19844062
47th percentile:  0.19875738
48th percentile:  0.19927456000000002
49th percentile:  0.19957277
50th percentile:  0.199969
51th percentile:  0.20049396
52th percentile:  0.20095288
53th percentile:  0.20133963000000002
54th percentile:  0.20170628
55th percentile:  0.20196440000000002
56th percentile:  0.20248196
57th percentile:  0.20287478
58th percentile:  0.20351655999999999
59th percentile:  0.20402309999999999
60th percentile:  0.2045818
61th percentile:  0.20517256
62th percentile:  0.20569527999999998
63th percentile:  0.2063207
64th percentile:  0.20722580000000002
65th percentile:  0.20798775000000003
66th percentile:  0.20943486
67th percentile:  0.21136371
68th percentile:  0.21439412
69th percentile:  0.21911324999999998
70th percentile:  0.226778
71th percentile:  0.23249517
72th percentile:  0.24098835999999998
73th percentile:  0.24713359
74th percentile:  0.25215225999999996
75th percentile:  0.2606455
76th percentile:  0.26847248
77th percentile:  0.27556705000000004
78th percentile:  0.2854833
79th percentile:  0.29145727000000005
80th percentile:  0.2956478
81th percentile:  0.30440011000000006
82th percentile:  0.3118714999999999
83th percentile:  0.31953121
84th percentile:  0.32760716
85th percentile:  0.3331432
86th percentile:  0.33927287999999994
87th percentile:  0.34458101999999996
88th percentile:  0.35144152
89th percentile:  0.35965651
90th percentile:  0.3666819
91th percentile:  0.37698110000000007
92th percentile:  0.38614444000000003
93th percentile:  0.40566113000000037
94th percentile:  0.42561931999999997
95th percentile:  0.45905084999999995
96th percentile:  0.48439332
97th percentile:  0.5156214299999999
98th percentile:  0.57286606
99th percentile:  0.6840006799999999
100th percentile:  1.095198
svc: mean 0.142 ms | p95 0.154 ms | p99 0.161 ms | max 0.640 ms
end2end: mean 0.245 ms | p95 0.459 ms | p99 0.684 ms | max 1.095 ms
1758012608168 avg:0.245 p95:0.459 p99:0.684 count:2000

phase: 34 (t=1758012608.386109474)
service latency percentiles
0th percentile:  0.140188
1th percentile:  0.15541291
2th percentile:  0.16089594
3th percentile:  0.16680122
4th percentile:  0.17109532
5th percentile:  0.17880205
6th percentile:  0.18561286
7th percentile:  0.18962485999999998
8th percentile:  0.19157752
9th percentile:  0.19240258
10th percentile:  0.1934446
11th percentile:  0.19412846
12th percentile:  0.19465336
13th percentile:  0.19525361000000002
14th percentile:  0.19568324
15th percentile:  0.19614795
16th percentile:  0.1964886
17th percentile:  0.19675366000000002
18th percentile:  0.19716458
19th percentile:  0.19740967
20th percentile:  0.197615
21th percentile:  0.19788358
22th percentile:  0.19809668
23th percentile:  0.19841625
24th percentile:  0.19869
25th percentile:  0.19906875
26th percentile:  0.1994027
27th percentile:  0.19963403999999998
28th percentile:  0.20004232
29th percentile:  0.20036004
30th percentile:  0.2006445
31th percentile:  0.20098352
32th percentile:  0.20132848
33th percentile:  0.20154702
34th percentile:  0.20190326
35th percentile:  0.202139
36th percentile:  0.2024418
37th percentile:  0.20270719
38th percentile:  0.20295433999999998
39th percentile:  0.20327588
40th percentile:  0.20357
41th percentile:  0.20378795
42th percentile:  0.20405834
43th percentile:  0.20445012999999998
44th percentile:  0.20485551999999999
45th percentile:  0.20517095
46th percentile:  0.20547562
47th percentile:  0.20576167
48th percentile:  0.20614004
49th percentile:  0.20653205
50th percentile:  0.20690750000000002
51th percentile:  0.20730198
52th percentile:  0.20766888
53th percentile:  0.20830486
54th percentile:  0.20873986
55th percentile:  0.20921705000000002
56th percentile:  0.20965644
57th percentile:  0.21015758
58th percentile:  0.21058226
59th percentile:  0.21120110999999997
60th percentile:  0.211875
61th percentile:  0.21262725999999998
62th percentile:  0.21329704
63th percentile:  0.21417063
64th percentile:  0.21545336
65th percentile:  0.21662495
66th percentile:  0.21871464000000002
67th percentile:  0.22060063
68th percentile:  0.22452024
69th percentile:  0.23138298999999998
70th percentile:  0.23877589999999996
71th percentile:  0.2475222
72th percentile:  0.2580704
73th percentile:  0.2641967
74th percentile:  0.2715566
75th percentile:  0.2785985
76th percentile:  0.28668264
77th percentile:  0.29199784
78th percentile:  0.2988859
79th percentile:  0.30534351000000004
80th percentile:  0.31394020000000006
81th percentile:  0.32026908
82th percentile:  0.3256314199999999
83th percentile:  0.33136728
84th percentile:  0.33554955999999997
85th percentile:  0.34039775
86th percentile:  0.3462598
87th percentile:  0.35225344999999997
88th percentile:  0.35751288000000003
89th percentile:  0.36205848
90th percentile:  0.36807950000000006
91th percentile:  0.3777105
92th percentile:  0.38344704000000013
93th percentile:  0.39325648000000013
94th percentile:  0.4142819
95th percentile:  0.43732879999999996
96th percentile:  0.46300204
97th percentile:  0.49644386999999995
98th percentile:  0.53221938
99th percentile:  0.5894913
100th percentile:  1.019062
svc: mean 0.149 ms | p95 0.161 ms | p99 0.166 ms | max 0.577 ms
end2end: mean 0.249 ms | p95 0.437 ms | p99 0.589 ms | max 1.019 ms
1758012609156 avg:0.249 p95:0.437 p99:0.589 count:2000

phase: 35 (t=1758012609.371648771)
service latency percentiles
0th percentile:  0.134919
1th percentile:  0.1514458
2th percentile:  0.15881727999999998
3th percentile:  0.1649318
4th percentile:  0.16949908000000002
5th percentile:  0.1759263
6th percentile:  0.18153874
7th percentile:  0.18390509
8th percentile:  0.18503008
9th percentile:  0.18620157
10th percentile:  0.1870092
11th percentile:  0.18781578000000002
12th percentile:  0.18847468
13th percentile:  0.18900101
14th percentile:  0.18943185999999998
15th percentile:  0.19007875
16th percentile:  0.190488
17th percentile:  0.19084249
18th percentile:  0.19109763999999999
19th percentile:  0.19139501
20th percentile:  0.1916628
21th percentile:  0.19185811
22th percentile:  0.19210636
23th percentile:  0.19239931999999998
24th percentile:  0.19265144
25th percentile:  0.1929945
26th percentile:  0.19319218
27th percentile:  0.1935779
28th percentile:  0.19380976
29th percentile:  0.19415596999999998
30th percentile:  0.1944199
31th percentile:  0.19466876
32th percentile:  0.19496052
33th percentile:  0.19538802
34th percentile:  0.19562622000000002
35th percentile:  0.1960179
36th percentile:  0.19631548
37th percentile:  0.19659805
38th percentile:  0.19683458
39th percentile:  0.19702266000000002
40th percentile:  0.197373
41th percentile:  0.19754047
42th percentile:  0.19799196
43th percentile:  0.19840038000000002
44th percentile:  0.19875868
45th percentile:  0.19901575
46th percentile:  0.19941636
47th percentile:  0.19978664999999998
48th percentile:  0.2001742
49th percentile:  0.20052853
50th percentile:  0.200963
51th percentile:  0.20134445
52th percentile:  0.20180712
53th percentile:  0.20223647
54th percentile:  0.20277822
55th percentile:  0.20322535
56th percentile:  0.20364016000000001
57th percentile:  0.20446878
58th percentile:  0.2050057
59th percentile:  0.20614031
60th percentile:  0.20690340000000002
61th percentile:  0.20768434
62th percentile:  0.20843366
63th percentile:  0.20897403
64th percentile:  0.21026872000000002
65th percentile:  0.2117208
66th percentile:  0.21386214
67th percentile:  0.21743854000000004
68th percentile:  0.22326772
69th percentile:  0.22907242
70th percentile:  0.23766799999999996
71th percentile:  0.24801454
72th percentile:  0.25414452000000004
73th percentile:  0.25953714
74th percentile:  0.26619384
75th percentile:  0.272552
76th percentile:  0.279349
77th percentile:  0.28558062
78th percentile:  0.29172322
79th percentile:  0.29673997
80th percentile:  0.3027218000000001
81th percentile:  0.30832287
82th percentile:  0.3139279399999999
83th percentile:  0.31902291999999993
84th percentile:  0.32372048
85th percentile:  0.3305125499999999
86th percentile:  0.334868
87th percentile:  0.3393611399999999
88th percentile:  0.34548884
89th percentile:  0.35438252
90th percentile:  0.3625642
91th percentile:  0.37177041000000005
92th percentile:  0.3796752400000001
93th percentile:  0.3961657500000001
94th percentile:  0.41264187999999996
95th percentile:  0.43041894999999997
96th percentile:  0.44760363999999997
97th percentile:  0.46535413999999997
98th percentile:  0.5144283199999999
99th percentile:  0.58742722
100th percentile:  0.87388
svc: mean 0.142 ms | p95 0.154 ms | p99 0.161 ms | max 0.599 ms
end2end: mean 0.243 ms | p95 0.430 ms | p99 0.587 ms | max 0.874 ms
1758012610137 avg:0.243 p95:0.430 p99:0.587 count:2000

phase: 36 (t=1758012610.352085975)
service latency percentiles
0th percentile:  0.139211
1th percentile:  0.15340456
