  QueueTimes | ServiceTimes | SojournTimes
       0.064 |        0.330 |        0.394
       0.081 |        0.327 |        0.408
       0.082 |        0.267 |        0.349
       0.060 |        0.237 |        0.297
       0.059 |        0.245 |        0.304
       0.060 |        0.250 |        0.310
       0.059 |        0.240 |        0.299
       0.064 |        0.317 |        0.381
       0.061 |        0.278 |        0.339
       0.060 |        0.246 |        0.305
       0.060 |        0.242 |        0.302
       0.060 |        0.247 |        0.307
       0.135 |        0.286 |        0.421
       0.060 |        0.295 |        0.355
       0.063 |        0.284 |        0.347
       0.062 |        0.281 |        0.342
       0.063 |        0.336 |        0.399
       0.156 |        0.298 |        0.454
       0.061 |        0.328 |        0.389
       0.062 |        0.335 |        0.397
       0.061 |        0.321 |        0.382
       0.062 |        0.340 |        0.402
       0.064 |        0.330 |        0.394
       0.064 |        0.344 |        0.408
       0.067 |        0.382 |        0.448
       0.063 |        0.329 |        0.393
       0.061 |        0.297 |        0.357
       0.063 |        0.332 |        0.395
       0.062 |        0.321 |        0.383
       0.061 |        0.341 |        0.402
       0.063 |        0.332 |        0.395
       0.059 |        0.261 |        0.320
       0.061 |        0.258 |        0.318
       0.060 |        0.240 |        0.300
       0.059 |        0.251 |        0.310
       0.060 |        0.259 |        0.319
       0.065 |        0.331 |        0.396
       0.063 |        0.296 |        0.358
       0.062 |        0.349 |        0.411
       0.061 |        0.294 |        0.356
       0.062 |        0.301 |        0.363
       0.060 |        0.271 |        0.331
       0.061 |        0.271 |        0.332
       0.060 |        0.293 |        0.353
       0.063 |        0.322 |        0.385
       0.064 |        0.289 |        0.353
       0.062 |        0.320 |        0.382
       0.062 |        0.312 |        0.375
       0.062 |        0.308 |        0.370
       0.061 |        0.344 |        0.405
       0.061 |        0.290 |        0.351
       0.061 |        0.287 |        0.348
       0.062 |        0.288 |        0.351
       0.064 |        0.350 |        0.414
       0.062 |        0.322 |        0.384
       0.063 |        0.313 |        0.375
       0.062 |        0.329 |        0.392
       0.062 |        0.300 |        0.362
       0.061 |        0.308 |        0.370
       0.061 |        0.310 |        0.371
       0.061 |        0.293 |        0.354
       0.065 |        0.318 |        0.382
       0.062 |        0.325 |        0.387
       0.064 |        0.397 |        0.461
       0.065 |        0.326 |        0.390
       0.070 |        0.429 |        0.499
       0.068 |        0.356 |        0.424
       0.149 |        0.427 |        0.576
       0.063 |        0.315 |        0.378
       0.066 |        0.348 |        0.414
       0.061 |        0.331 |        0.392
       0.064 |        0.314 |        0.378
       0.066 |        0.397 |        0.462
       0.067 |        0.385 |        0.452
       0.066 |        0.370 |        0.436
       0.103 |        0.327 |        0.430
       0.063 |        0.297 |        0.361
       0.062 |        0.316 |        0.378
       0.061 |        0.293 |        0.354
       0.064 |        0.365 |        0.430
       0.138 |        0.331 |        0.469
       0.064 |        0.366 |        0.430
       0.064 |        0.380 |        0.444
       0.061 |        0.320 |        0.381
       0.130 |        0.336 |        0.466
       0.062 |        0.320 |        0.383
       0.062 |        0.301 |        0.362
       0.061 |        0.303 |        0.364
       0.060 |        0.251 |        0.311
       0.060 |        1.053 |        1.113
       0.059 |        0.270 |        0.330
       0.062 |        0.304 |        0.367
       0.071 |        0.330 |        0.401
       0.062 |        0.292 |        0.354
       0.064 |        0.307 |        0.370
       0.155 |        0.276 |        0.431
       0.061 |        0.301 |        0.362
       0.270 |        0.287 |        0.558
       0.061 |        1.161 |        1.222
       0.063 |        0.297 |        0.360
       0.065 |        0.317 |        0.382
       0.058 |        0.256 |        0.315
       0.063 |        0.309 |        0.372
       0.061 |        0.304 |        0.365
       0.061 |        0.216 |        0.278
       0.084 |        0.251 |        0.335
       0.060 |        0.252 |        0.312
       0.064 |        0.355 |        0.419
       0.062 |        0.250 |        0.312
       0.068 |        0.198 |        0.266
       0.063 |        0.357 |        0.421
       0.116 |        0.293 |        0.409
       0.188 |        0.261 |        0.449
       0.063 |        0.387 |        0.449
       0.064 |        0.322 |        0.386
       0.064 |        0.324 |        0.387
       0.063 |        0.291 |        0.353
       0.075 |        0.422 |        0.498
       0.039 |        0.380 |        0.419
       0.066 |        0.325 |        0.390
       0.062 |        0.347 |        0.409
       0.152 |        0.279 |        0.432
       0.064 |        0.320 |        0.383
       0.060 |        0.258 |        0.318
       0.059 |        0.233 |        0.293
       0.065 |        0.298 |        0.363
       0.061 |        0.281 |        0.342
       0.066 |        0.252 |        0.318
       0.058 |        0.259 |        0.317
       0.060 |        0.297 |        0.357
       0.059 |        0.233 |        0.293
       0.060 |        0.264 |        0.324
       0.061 |        0.269 |        0.330
       0.060 |        0.223 |        0.283
       0.062 |        0.270 |        0.332
       0.059 |        0.248 |        0.307
       0.059 |        0.225 |        0.285
       0.060 |        0.240 |        0.300
       0.120 |        0.206 |        0.325
       0.059 |        0.251 |        0.310
       0.060 |        0.232 |        0.292
       0.058 |        0.222 |        0.280
       0.060 |        0.250 |        0.310
       0.058 |        0.229 |        0.287
       0.059 |        0.230 |        0.288
       0.059 |        0.232 |        0.291
       0.057 |        0.224 |        0.281
       0.060 |        0.255 |        0.314
       0.060 |        0.227 |        0.287
       0.059 |        0.259 |        0.318
       0.059 |        0.236 |        0.295
       0.060 |        0.238 |        0.298
       0.060 |        0.263 |        0.322
       0.060 |        0.259 |        0.319
       0.060 |        0.271 |        0.331
       0.067 |        0.307 |        0.373
       0.060 |        0.225 |        0.286
       0.061 |        0.290 |        0.351
       0.094 |        0.274 |        0.368
       0.072 |        0.250 |        0.323
       0.061 |        0.288 |        0.349
       0.059 |        0.253 |        0.312
       0.063 |        0.288 |        0.351
       0.060 |        0.281 |        0.341
       0.058 |        0.222 |        0.280
       0.062 |        0.307 |        0.369
       0.062 |        0.317 |        0.379
       0.058 |        0.251 |        0.309
       0.064 |        0.354 |        0.419
       0.088 |        0.294 |        0.382
       0.067 |        0.375 |        0.442
       0.097 |        0.299 |        0.397
       0.086 |        0.321 |        0.406
       0.064 |        0.353 |        0.417
       0.065 |        0.334 |        0.399
       0.059 |        0.239 |        0.299
       0.063 |        0.327 |        0.390
       0.063 |        0.335 |        0.398
       0.062 |        0.329 |        0.391
       0.059 |        0.187 |        0.246
       0.121 |        0.312 |        0.432
       0.062 |        0.326 |        0.388
       0.062 |        0.318 |        0.381
       0.060 |        0.240 |        0.300
       0.064 |        0.326 |        0.390
       0.064 |        0.376 |        0.440
       0.166 |        0.280 |        0.446
       0.060 |        0.216 |        0.275
       0.060 |        0.278 |        0.338
       0.062 |        0.320 |        0.382
       0.062 |        0.349 |        0.412
       0.058 |        0.237 |        0.295
       0.063 |        0.319 |        0.382
       0.061 |        0.271 |        0.332
       0.062 |        0.360 |        0.422
       0.059 |        0.262 |        0.321
       0.062 |        0.313 |        0.375
       0.061 |        0.324 |        0.385
       0.062 |        0.323 |        0.385
       0.084 |        0.191 |        0.275
       0.062 |        0.271 |        0.332
       0.141 |        0.203 |        0.344
       0.248 |        0.344 |        0.593
       0.203 |        0.352 |        0.555
       0.218 |        0.473 |        0.692
       0.235 |        0.344 |        0.579
       0.062 |        1.412 |        1.474
       0.057 |        0.211 |        0.269
       0.060 |        0.215 |        0.275
       0.057 |        0.213 |        0.269
       0.062 |        0.319 |        0.381
       0.059 |        0.261 |        0.320
       0.061 |        0.313 |        0.374
       0.102 |        0.292 |        0.394
       0.062 |        0.349 |        0.411
       0.057 |        0.226 |        0.283
       0.060 |        0.258 |        0.318
       0.058 |        0.218 |        0.276
       0.058 |        0.225 |        0.284
       0.061 |        0.253 |        0.314
       0.060 |        0.248 |        0.308
       0.058 |        0.239 |        0.297
       0.059 |        0.206 |        0.265
       0.059 |        0.221 |        0.279
       0.064 |        0.211 |        0.275
